ID,Predict
8616,15552.9
8617,10788.6
8618,24446.7
8619,22885.7
8620,10442.6
8621,14607.5
8622,18628.8
8623,30987.666666666664
8624,14907.6
8625,5276.465
8626,9977.2
8627,10145.4
8628,7713.1
8629,30370.0
8630,28968.3
8631,13524.5
8632,10636.15
8633,19699.3
8634,12074.2
8635,2117.0
8636,10808.5
8637,8162.9
8638,30653.7
8639,22864.225
8640,18817.0
8641,23144.2
8642,14556.75
8643,19098.8
8644,8498.8
8645,20910.1
8646,13772.733333333332
8647,46997.5
8648,5435.4
8649,9682.7
8650,12241.0
8651,21688.9
8652,12128.9
8653,3190.8333333333335
8654,10914.0
8655,13172.0
8656,44872.333333333336
8657,9020.1
8658,4013.7
8659,14300.6
8660,29024.4
8661,53163.5
8662,22585.1
8663,3292.7
8664,35863.1
8665,549.0
8666,19581.433333333334
8667,11373.7
8668,1019.0
8669,29387.5
8670,19250.2
8671,32075.8
8672,7741.4
8673,79343.6
8674,15116.0
8675,17562.1
8676,7633.6
8677,9487.0
8678,11187.4
8679,11196.0
8680,52779.0
8681,30091.1
8682,706.0
8683,24667.4
8684,19105.1
8685,24523.5
8686,9047.4
8687,25391.8
8688,9498.1
8689,43342.44
8690,677.0
8691,21731.1
8692,125187.0
8693,84690.2
8694,14629.8
8695,18262.73333333333
8696,13064.8
8697,5434.228095238095
8698,1223.4
8699,26029.816666666666
8700,10447.95
8701,26356.4
8702,5157.122222222222
8703,2666.0
8704,10663.0
8705,6123.3
8706,10047.1
8707,6397.9
8708,14450.8
8709,15069.2
8710,19795.1
8711,15681.0
8712,7756.0
8713,22565.8
8714,33029.2
8715,11368.1
8716,18852.05
8717,50022.4
8718,10362.9
8719,15398.2
8720,10238.6
8721,8671.2
8722,12021.0
8723,32362.004761904762
8724,29732.3
8725,20394.9
8726,78264.7
8727,10882.7
8728,7698.2
8729,24652.0
8730,29231.32
8731,23324.9
8732,7424.9
8733,31367.9
8734,38904.0
8735,30642.8
8736,2019.3375
8737,37932.1
8738,5565.8
8739,30.0
8740,784.0
8741,26477.8
8742,2996.85
8743,8592.8
8744,14037.8
8745,26822.75128787879
8746,5143.5
8747,10482.1
8748,33468.4
8749,37156.520000000004
8750,3985.9
8751,33068.4
8752,25491.43333333333
8753,23831.0
8754,9964.8
8755,34359.1
8756,175.2
8757,2220.1
8758,12460.8
8759,19483.4
8760,22259.3
8761,19714.5
8762,37256.8
8763,4622.908333333333
8764,89033.9
8765,13687.5
8766,2137.1
8767,5944.8
8768,3301.7
8769,2340.0
8770,9377.1
8771,13156.5
8772,23113.2
8773,13819.0
8774,8514.7
8775,23888.4
8776,15510.5
8777,18477.4
8778,634.9
8779,30120.2
8780,56749.1
8781,36034.3
8782,3334.3
8783,9106.677777777779
8784,9574.4
8785,5398.6
8786,8843.7
8787,44913.08
8788,15137.9
8789,12568.0
8790,11078.2
8791,5488.0
8792,35938.7
8793,22286.8
8794,10707.2
8795,3645.4
8796,108001.0
8797,18397.2
8798,14352.532698412699
8799,151536.2
8800,16901.3
8801,16182.3
8802,888.9
8803,14250.4
8804,19829.7
8805,3355.8
8806,10552.9
8807,11255.0
8808,7121.7
8809,10041.7
8810,4685.3
8811,7409.8
8812,2271.6
8813,10976.8
8814,22932.9
8815,47476.9
8816,2720.4
8817,2509.0
8818,1842.3
8819,17642.8
8820,16514.8
8821,17474.575
8822,2655.2
8823,3617.1333333333328
8824,17977.1
8825,13272.8
8826,39657.7
8827,22718.4
8828,15205.331547619047
8829,35863.1
8830,40142.0
8831,10380.4
8832,8256.5
8833,7793.0
8834,4875.8
8835,53266.1
8836,43204.4
8837,8295.1
8838,3602.6
8839,25203.0
8840,8640.2
8841,28987.1
8842,19040.2
8843,12785.7
8844,1568.0
8845,11050.975
8846,17357.0
8847,13979.3
8848,37446.6
8849,19525.6
8850,29008.9
8851,42094.9
8852,15711.9
8853,6906.3
8854,14372.5
8855,10475.2
8856,1453.4131746031746
8857,16897.4
8858,14488.8
8859,16036.9
8860,14865.6
8861,12732.8
8862,19281.0
8863,3700.2
8864,7513.8
8865,11948.8
8866,13736.3
8867,18126.5
8868,27524.4
8869,27579.1
8870,19653.6
8871,1568.0
8872,901.4
8873,8624.0
8874,13600.385714285712
8875,12825.7
8876,18956.2
8877,17979.7
8878,6174.6
8879,14306.4
8880,25208.9
8881,22580.1
8882,7578.6
8883,41157.7
8884,6059.4
8885,23684.0
8886,10158.9
8887,11478.3
8888,706.0
8889,8124.7
8890,1803.0
8891,4735.775
8892,18594.1
8893,7291.3
8894,11626.266666666666
8895,19757.5
8896,39989.6
8897,11886.1
8898,8596.166666666668
8899,862.0
8900,23459.0
8901,11543.6
8902,10355.2
8903,15995.4
8904,7519.7
8905,3722.1
8906,7213.4
8907,8047.0
8908,20266.9
8909,20813.6
8910,13644.093333333334
8911,37754.9
8912,6599.8
8913,20100.2
8914,21427.6
8915,23991.5
8916,12262.2
8917,21976.4
8918,25589.6
8919,16215.7
8920,10863.5
8921,7351.8
8922,11077.5
8923,5019.6
8924,11855.6
8925,1097.8
8926,2952.0
8927,15033.0
8928,13878.8
8929,282.0
8930,11198.8
8931,9934.2
8932,23205.2
8933,42106.0
8934,11148.8
8935,13943.7
8936,10029.5
8937,19042.833333333336
8938,40895.2
8939,3970.6
8940,29843.4
8941,1321.7
8942,18064.0
8943,15681.0
8944,5304.4
8945,12858.0
8946,4979.852380952381
8947,37551.7
8948,12778.2
8949,13772.5
8950,3408.4
8951,19036.233333333334
8952,15681.0
8953,19084.9
8954,9507.2
8955,18126.8
8956,22736.4
8957,10396.1
8958,19757.6
8959,5874.4
8960,11945.5
8961,11101.9
8962,9507.2
8963,10540.0
8964,37125.8
8965,1568.0
8966,9927.552380952382
8967,6555.7
8968,23019.0
8969,70562.0
8970,12467.633333333335
8971,23332.7
8972,9337.766666666666
8973,5980.1
8974,8341.2
8975,4547.5
8976,8377.3
8977,1725.0
8978,9076.3
8979,5958.4
8980,392.0
8981,4421.9
8982,10255.0
8983,5950.5
8984,17718.600000000002
8985,20044.3
8986,9603.9
8987,4779.4
8988,34241.0
8989,23284.3
8990,35666.3
8991,5806.9333333333325
8992,14558.5
8993,392.0
8994,8718.7
8995,7229.6
8996,19483.4
8997,9087.135052447553
8998,19379.06666666667
8999,36862.2
9000,33462.1
9001,14117.1
9002,14962.410714285716
9003,15541.25
9004,8372.9
9005,157.0
9006,18612.8
9007,20247.5
9008,16298.1
9009,18361.825
9010,30188.8
9011,14252.6
9012,6819.3
9013,28418.7
9014,15508.0
9015,18515.1
9016,1048.6845238095239
9017,14002.4
9018,15611.7
9019,46109.7
9020,13446.633214285714
9021,12171.0
9022,42476.3
9023,22420.6
9024,314.0
9025,25572.835
9026,706.0
9027,9786.45
9028,8175.0
9029,41114.3
9030,5457.1
9031,9431.8
9032,16167.4
9033,6097.8
9034,13921.5
9035,11322.9
9036,23656.5
9037,314.0
9038,10741.3
9039,3355.8
9040,4138.3
9041,5641.4
9042,7626.1
9043,24770.9
9044,9139.6
9045,9723.9
9046,7746.1
9047,14614.4
9048,14355.6
9049,24250.75
9050,25522.5
9051,8244.2
9052,12890.233333333334
9053,11568.9
9054,8796.8
9055,13861.7
9056,46997.5
9057,13617.0
9058,12236.0
9059,9613.4
9060,17598.3
9061,1490.0
9062,30733.8
9063,16597.7
9064,17578.0
9065,14894.5
9066,19024.4
9067,314.0
9068,10255.1
9069,39523.5
9070,16660.8
9071,7965.7
9072,72304.5
9073,23285.4
9074,11429.339166666667
9075,12419.0
9076,3183.3
9077,25749.14014957265
9078,9588.8
9079,5645.0
9080,7519.8
9081,33399.4
9082,5111.7
9083,13525.6
9084,18900.26666666667
9085,15358.7
9086,30545.9
9087,15457.6
9088,32296.2
9089,12234.3
9090,16924.666666666664
9091,11603.4
9092,17840.8
9093,6082.6
9094,81758.1
9095,39928.4
9096,37785.8
9097,392.0
9098,10462.9
9099,34490.86
9100,14687.1
9101,54379.6
9102,24994.1
9103,19878.333333333336
9104,1490.0
9105,24414.8
9106,23007.2
9107,38219.4
9108,12348.4
9109,188.0
9110,6667.2
9111,8216.5
9112,2160.7
9113,3850.8918650793653
9114,7274.1
9115,19395.2
9116,7334.9
9117,40251.9
9118,19008.3
9119,5040.0
9120,16833.7
9121,13401.6
9122,13109.1
9123,10380.8
9124,29391.0
9125,1419.4
9126,38212.0
9127,49731.1
9128,13547.9
9129,13361.5
9130,17274.9
9131,21245.3
9132,7300.7
9133,13446.633214285714
9134,3703.6
9135,10497.4
9136,11393.8
9137,14101.1
9138,61338.5
9139,19101.1
9140,19350.0
9141,4486.9
9142,2117.0
9143,9784.5
9144,194.03103174603174
9145,9853.8
9146,6364.1
9147,14319.3
9148,2618.3
9149,677.0
9150,602.0
9151,33201.6
9152,5273.525
9153,28714.533333333336
9154,7377.8
9155,7703.1
9156,28340.8
9157,19757.6
9158,11603.4
9159,14161.9
9160,314.0
9161,10270.8
9162,28658.8
9163,15742.9
9164,25321.7
9165,11142.7
9166,43783.1
9167,10744.1
9168,14676.8
9169,16115.5
9170,314.0
9171,2220.1
9172,11491.1
9173,33509.1
9174,6981.06
9175,517.4
9176,7761.7
9177,17460.3
9178,24500.5
9179,9537.1
9180,6120.166666666667
9181,30213.3
9182,7252.7
9183,470.0
9184,23269.8
9185,4974.088888888889
9186,3653.2
9187,13547.7
9188,19012.7
9189,15774.8
9190,4693.7
9191,25151.4
9192,28818.0
9193,17954.3
9194,15859.7
9195,8624.5
9196,12449.3
9197,20625.7
9198,63476.48071428571
9199,14614.7
9200,15155.4
9201,17969.9
9202,25418.1
9203,12859.5
9204,9189.0
9205,35109.6
9206,21463.2
9207,15649.2
9208,9177.2
9209,6655.0
9210,12928.7
9211,43610.3
9212,22101.9
9213,38672.4
9214,20848.6
9215,5950.5
9216,18299.2
9217,1098.0
9218,6093.9
9219,13515.6
9220,131353.6
9221,19435.9
9222,549.0
9223,7338.3
9224,16292.4
9225,12967.9
9226,16021.2
9227,14073.7
9228,32482.8
9229,4247.0625
9230,16966.4
9231,260.7
9232,33090.0
9233,4293.158974358974
9234,486.0
9235,34741.933333333334
9236,12733.8
9237,17700.0
9238,27653.9
9239,85466.5
9240,91950.3
9241,8268.0
9242,12266.3
9243,36865.0
9244,6400.3
9245,11167.15
9246,7471.7
9247,69331.5
9248,15831.0
9249,16418.1
9250,15040.0
9251,1991.1
9252,19098.4
9253,19105.1
9254,13587.2
9255,9539.8
9256,20058.1
9257,19423.1
9258,26680.4
9259,9786.45
9260,3233.3
9261,23536.9
9262,27603.7
9263,25522.5
9264,5149.0
9265,18534.2
9266,706.0
9267,1336.9733333333334
9268,5958.4
9269,13403.5
9270,19863.3
9271,13359.6
9272,861.1565584415584
9273,34944.1
9274,13685.6
9275,4837.5
9276,550.3199999999999
9277,3843.4
9278,15713.6
9279,12845.8
9280,6361.0
9281,13548.3
9282,6998.5
9283,11487.3
9284,17423.43333333333
9285,3434.2
9286,18941.4
9287,15681.0
9288,6505.3
9289,11775.8
9290,6057.5
9291,10814.0
9292,8736.35
9293,11509.6
9294,10829.3
9295,314.0
9296,20114.43333333333
9297,13234.6
9298,48108.0
9299,35540.2
9300,548.8
9301,14448.2
9302,10914.0
9303,9156.8
9304,12079.5
9305,17729.5
9306,39563.0
9307,19964.4
9308,34897.5
9309,30545.9
9310,23434.175
9311,19040.8
9312,6742.6
9313,7745.5
9314,21011.5
9315,220.0
9316,13751.7
9317,15370.266666666666
9318,37932.1
9319,20873.4
9320,4875.8
9321,39928.4
9322,4293.1
9323,38753.5
9324,64581.5
9325,25091.3
9326,13579.3
9327,7573.6
9328,14835.3
9329,6555.7
9330,13819.5
9331,4385.8
9332,13287.7
9333,1321.7
9334,16819.975
9335,9792.3
9336,40148.5
9337,17546.55
9338,18253.2
9339,12734.4
9340,13579.5
9341,8761.4
9342,56136.0
9343,40769.4
9344,23999.9
9345,14281.664880952381
9346,32160.5
9347,7604.8
9348,2578.9666666666662
9349,70562.0
9350,13808.7
9351,33744.1
9352,8900.1
9353,14155.5
9354,11130.7
9355,18471.7
9356,19482.6
9357,16809.8
9358,23904.133333333335
9359,11729.1
9360,93808.5
9361,314.0
9362,44905.8
9363,5934.5
9364,25559.3
9365,40236.2
9366,9521.0
9367,2038.0
9368,8139.7
9369,8340.933333333332
9370,15065.364880952382
9371,15069.0
9372,9847.3
9373,3607.0
9374,18116.2
9375,18678.8
9376,35059.8
9377,23961.7
9378,13485.6
9379,16826.4
9380,8796.8
9381,7369.7
9382,19382.3
9383,7136.7
9384,19034.8
9385,13971.7
9386,21196.7
9387,18227.1
9388,42407.5
9389,23186.6
9390,11070.2
9391,9690.5
9392,17943.8
9393,6258.4
9394,22644.6
9395,79108.1
9396,74768.1
9397,13546.6
9398,26782.5
9399,314.0
9400,46774.9
9401,23677.8
9402,6429.0
9403,8911.8
9404,14115.8
9405,11918.8
9406,15304.0
9407,15681.0
9408,14632.7
9409,35241.2
9410,4293.158974358974
9411,3607.0
9412,14755.7
9413,18394.920000000002
9414,6755.0
9415,10227.9
9416,28340.8
9417,7750.0
9418,30207.0
9419,4547.5
9420,19598.2
9421,14230.2
9422,14506.1
9423,8938.0
9424,31681.5
9425,2787.7040476190477
9426,7584.4
9427,29598.6
9428,78576.8
9429,53596.0
9430,45474.3
9431,15413.9
9432,56951.6
9433,1031.7075274725275
9434,50371.4
9435,10761.7
9436,13579.2
9437,8854.7
9438,21861.3
9439,8420.5
9440,20808.1
9441,11869.2
9442,6200.45
9443,10192.8
9444,1138.2
9445,13911.5
9446,46264.820995671
9447,20666.1
9448,9252.0
9449,2874.9
9450,17725.7
9451,17008.0
9452,19281.9
9453,19839.2
9454,15868.8
9455,8880.2
9456,8494.6
9457,11840.5
9458,17295.4
9459,7741.9
9460,19516.6
9461,37376.7
9462,20619.5
9463,13500.9
9464,30262.8
9465,30.0
9466,19274.5
9467,311.4
9468,5191.9
9469,900.3466666666667
9470,6726.1
9471,18573.1
9472,5605.0
9473,8058.65
9474,16033.2
9475,13644.093333333334
9476,11007.6
9477,16655.3
9478,16515.2
9479,8153.9
9480,9498.2
9481,9786.45
9482,42104.1
9483,11431.433333333334
9484,13150.7
9485,4092.7
9486,6722.0
9487,21043.3
9488,3843.4
9489,6098.2
9490,6552.0
9491,16490.7
9492,17562.0
9493,9141.7
9494,3763.0
9495,6601.5
9496,49478.3
9497,3157.7
9498,30567.9
9499,5112.841666666667
9500,8875.0
9501,18308.4
9502,8783.6
9503,22736.8
9504,14086.525
9505,21744.9
9506,23063.7
9507,14968.0
9508,7880.8
9509,17372.9
9510,7181.5
9511,28397.4
9512,8488.3
9513,31957.0
9514,21528.8
9515,31804.2
9516,10322.5
9517,30734.0
9518,2430.0
9519,49432.8
9520,11635.1
9521,14327.4
9522,1616.1258333333333
9523,4220.7
9524,392.0
9525,5143.4
9526,17491.0
9527,19515.825
9528,20564.0
9529,16431.9
9530,13833.1
9531,18006.3
9532,4861.0
9533,20482.5
9534,4786.799999999999
9535,1725.0
9536,15892.5
9537,11721.1
9538,784.0
9539,26065.2
9540,9722.0
9541,8128.6
9542,14969.8
9543,13978.3
9544,10114.2
9545,10866.55
9546,9424.2
9547,6617.2
9548,22418.7
9549,5404.1
9550,10757.1
9551,14990.4
9552,6963.32
9553,23175.3
9554,14372.5
9555,6108.366666666667
9556,22124.4
9557,8422.0
9558,9510.3
9559,73086.8
9560,16655.3
9561,25555.8
9562,68806.3
9563,18072.1
9564,29957.36666666666
9565,24646.0
9566,20287.7
9567,11675.8
9568,79108.1
9569,17937.8
9570,10338.7
9571,43478.7
9572,5503.2
9573,14663.6
9574,10709.9
9575,39696.7
9576,21876.7
9577,17926.9
9578,17866.1
9579,32613.9
9580,15962.6
9581,14755.0
9582,24100.9
9583,39864.2
9584,14037.8
9585,22578.6
9586,13780.9
9587,41599.9
9588,15958.0
9589,4232.082261904762
9590,5544.6
9591,34430.0
9592,14224.4
9593,26549.4
9594,36656.9
9595,981.8
9596,20753.2
9597,5795.6
9598,34324.5
9599,18461.7
9600,3527.8
9601,33264.8
9602,17180.2
9603,12309.35
9604,23755.1
9605,29341.2
9606,18636.3
9607,3607.0
9608,19879.1
9609,11776.517777777777
9610,22339.13333333333
9611,26901.5
9612,16276.2
9613,21965.437380952382
9614,10492.8
9615,21761.2
9616,4461.0
9617,157.0
